Epoch,Validation
50100,0.962
50200,0.963
50300,0.969
50400,0.968
50500,0.97
50600,0.969
50700,0.969
50800,0.968
50900,0.969
51000,0.967
51100,0.969
51200,0.969
51300,0.969
51400,0.965
51500,0.968
51600,0.967
51700,0.968
51800,0.968
51900,0.966
52000,0.966
52100,0.967
52200,0.968
52300,0.967
52400,0.968
52500,0.969
52600,0.968
52700,0.969
52800,0.97
52900,0.968
53000,0.968
53100,0.97
53200,0.97
53300,0.97
53400,0.971
53500,0.969
53600,0.969
53700,0.968
53800,0.97
53900,0.969
54000,0.971
54100,0.97
54200,0.969
54300,0.97
54400,0.97
54500,0.969
54600,0.969
54700,0.967
54800,0.97
54900,0.972
55000,0.972
55100,0.972
55200,0.972
55300,0.973
55400,0.973
55500,0.973
55600,0.971
55700,0.97
55800,0.969
55900,0.968
56000,0.972
56100,0.971
56200,0.972
56300,0.972
56400,0.967
56500,0.967
56600,0.967
56700,0.967
56800,0.967
56900,0.965
57000,0.965
57100,0.968
57200,0.969
57300,0.968
57400,0.967
57500,0.97
57600,0.97
57700,0.969
57800,0.972
57900,0.971
58000,0.97
58100,0.969
58200,0.97
58300,0.968
58400,0.967
58500,0.967
58600,0.965
58700,0.965
58800,0.964
58900,0.964
59000,0.963
59100,0.965
59200,0.966
59300,0.967
59400,0.969
59500,0.965
59600,0.967
59700,0.966
59800,0.967
59900,0.967
60000,0.966
60100,0.965
60200,0.966
60300,0.965
60400,0.966
60500,0.964
60600,0.965
60700,0.967
60800,0.969
60900,0.97
61000,0.971
61100,0.972
61200,0.974
61300,0.973
61400,0.975
61500,0.975
61600,0.976
61700,0.975
61800,0.973
61900,0.973
62000,0.972
62100,0.97
62200,0.969
62300,0.969
62400,0.972
62500,0.974
62600,0.972
62700,0.975
62800,0.977
62900,0.977
63000,0.978
63100,0.976
63200,0.977
63300,0.971
63400,0.973
63500,0.974
63600,0.976
63700,0.974
63800,0.974
63900,0.974
64000,0.975
64100,0.976
64200,0.976
64300,0.977
64400,0.973
64500,0.976
64600,0.974
64700,0.975
64800,0.974
64900,0.974
65000,0.976
65100,0.976
65200,0.974
65300,0.975
65400,0.974
65500,0.975
65600,0.974
65700,0.975
65800,0.975
65900,0.978
66000,0.981
66100,0.981
66200,0.98
66300,0.981
66400,0.98
66500,0.98
66600,0.978
66700,0.979
66800,0.98
66900,0.98
67000,0.982
67100,0.983
67200,0.985
67300,0.982
67400,0.981
67500,0.98
67600,0.979
67700,0.978
67800,0.977
67900,0.976
68000,0.975
68100,0.973
68200,0.972
68300,0.972
68400,0.971
68500,0.971
68600,0.972
68700,0.972
68800,0.972
68900,0.973
69000,0.974
69100,0.975
69200,0.974
69300,0.974
69400,0.974
69500,0.973
69600,0.974
69700,0.973
69800,0.971
69900,0.973
70000,0.971
70100,0.972
70200,0.972
70300,0.974
70400,0.975
70500,0.978
70600,0.981
70700,0.983
70800,0.984
70900,0.984
71000,0.983
71100,0.982
71200,0.981
71300,0.981
71400,0.981
71500,0.984
71600,0.984
71700,0.984
71800,0.984
71900,0.982
72000,0.985
72100,0.984
72200,0.984
72300,0.983
72400,0.983
72500,0.984
72600,0.984
72700,0.985
72800,0.984
72900,0.984
73000,0.983
73100,0.982
73200,0.983
73300,0.982
73400,0.985
73500,0.986
73600,0.986
73700,0.987
73800,0.987
73900,0.986
74000,0.987
74100,0.987
74200,0.986
74300,0.986
74400,0.985
74500,0.983
74600,0.982
74700,0.982
74800,0.982
74900,0.981
75000,0.981
75100,0.98
75200,0.979
75300,0.978
75400,0.98
75500,0.981
75600,0.979
75700,0.98
75800,0.981
75900,0.98
76000,0.978
76100,0.977
76200,0.978
76300,0.979
76400,0.979
76500,0.98
76600,0.979
76700,0.981
76800,0.98
76900,0.981
77000,0.98
77100,0.979
77200,0.978
77300,0.978
77400,0.979
77500,0.978
77600,0.978
77700,0.981
77800,0.981
77900,0.98
78000,0.98
78100,0.98
78200,0.98
78300,0.983
78400,0.984
78500,0.985
78600,0.983
78700,0.985
78800,0.985
78900,0.986
79000,0.987
79100,0.986
79200,0.986
79300,0.986
79400,0.986
79500,0.985
79600,0.986
79700,0.986
79800,0.988
79900,0.987
80000,0.987
80100,0.983
80200,0.985
80300,0.986
80400,0.986
80500,0.986
80600,0.987
80700,0.987
80800,0.987
80900,0.987
81000,0.984
81100,0.983
81200,0.982
81300,0.983
81400,0.983
81500,0.986
81600,0.987
81700,0.987
81800,0.987
81900,0.984
82000,0.983
82100,0.981
82200,0.982
82300,0.982
82400,0.983
82500,0.984
82600,0.985
82700,0.988
82800,0.988
82900,0.988
83000,0.987
83100,0.988
83200,0.983
83300,0.984
83400,0.985
83500,0.987
83600,0.988
83700,0.987
83800,0.983
83900,0.983
84000,0.984
84100,0.983
84200,0.984
84300,0.985
84400,0.987
84500,0.986
84600,0.986
84700,0.986
84800,0.986
84900,0.988
85000,0.986
85100,0.989
85200,0.989
85300,0.99
85400,0.99
85500,0.987
85600,0.985
85700,0.983
85800,0.981
85900,0.979
86000,0.979
86100,0.978
86200,0.978
86300,0.977
86400,0.977
86500,0.977
86600,0.98
86700,0.981
86800,0.979
86900,0.979
87000,0.979
87100,0.979
87200,0.979
87300,0.981
87400,0.98
87500,0.981
87600,0.979
87700,0.979
87800,0.98
87900,0.981
88000,0.982
88100,0.983
88200,0.98
88300,0.98
88400,0.982
88500,0.983
88600,0.983
88700,0.983
88800,0.983
88900,0.983
89000,0.982
89100,0.981
89200,0.982
89300,0.981
89400,0.982
89500,0.982
89600,0.982
89700,0.981
89800,0.981
89900,0.98
90000,0.98
90100,0.981
90200,0.981
90300,0.982
90400,0.982
90500,0.98
90600,0.978
90700,0.979
90800,0.978
90900,0.979
91000,0.98
91100,0.982
91200,0.981
91300,0.982
91400,0.98
91500,0.982
91600,0.982
91700,0.982
91800,0.984
91900,0.982
92000,0.982
92100,0.981
92200,0.982
92300,0.98
92400,0.98
92500,0.98
92600,0.982
92700,0.983
92800,0.984
92900,0.984
93000,0.983
93100,0.983
93200,0.985
93300,0.986
93400,0.985
93500,0.986
93600,0.985
93700,0.983
93800,0.983
93900,0.981
94000,0.98
94100,0.978
94200,0.977
94300,0.978
94400,0.978
94500,0.978
94600,0.978
94700,0.979
94800,0.979
94900,0.977
95000,0.979
95100,0.981
95200,0.982
95300,0.982
95400,0.982
95500,0.982
95600,0.98
95700,0.98
95800,0.978
95900,0.976
96000,0.975
96100,0.974
96200,0.977
96300,0.98
96400,0.979
96500,0.982
96600,0.986
96700,0.986
96800,0.984
96900,0.985
97000,0.986
97100,0.985
97200,0.982
97300,0.983
97400,0.98
97500,0.981
97600,0.982
97700,0.982
97800,0.982
97900,0.983
98000,0.984
98100,0.984
98200,0.983
98300,0.984
98400,0.983
98500,0.983
98600,0.983
98700,0.983
98800,0.983
98900,0.983
99000,0.983
99100,0.983
99200,0.983
99300,0.983
99400,0.986
99500,0.986
99600,0.985
99700,0.987
99800,0.987
99900,0.987
100000,0.988
100100,0.988
100200,0.989
100300,0.987
100400,0.987
100500,0.985
100600,0.985
100700,0.984
100800,0.984
100900,0.983
101000,0.982
101100,0.983
101200,0.983
101300,0.983
101400,0.984
101500,0.984
101600,0.983
101700,0.983
101800,0.984
101900,0.984
102000,0.983
102100,0.982
102200,0.983
102300,0.983
102400,0.982
102500,0.982
102600,0.983
102700,0.986
102800,0.987
102900,0.989
103000,0.988
103100,0.988
103200,0.988
103300,0.988
103400,0.987
103500,0.989
103600,0.99
103700,0.99
103800,0.99
103900,0.99
104000,0.988
104100,0.989
104200,0.988
104300,0.989
104400,0.987
104500,0.987
104600,0.987
104700,0.987
104800,0.987
104900,0.987
105000,0.987
105100,0.987
105200,0.99
105300,0.989
105400,0.988
105500,0.988
105600,0.988
105700,0.989
105800,0.989
105900,0.988
106000,0.986
106100,0.986
106200,0.986
106300,0.987
106400,0.985
106500,0.986
106600,0.982
106700,0.987
106800,0.986
106900,0.987
107000,0.987
107100,0.987
107200,0.987
107300,0.987
107400,0.988
107500,0.988
107600,0.988
107700,0.988
107800,0.988
107900,0.988
108000,0.987
108100,0.988
108200,0.987
108300,0.987
108400,0.985
108500,0.986
108600,0.986
108700,0.986
108800,0.986
108900,0.986
109000,0.986
109100,0.987
109200,0.985
109300,0.985
109400,0.985
109500,0.985
109600,0.984
109700,0.981
109800,0.982
109900,0.981
110000,0.981
110100,0.98
110200,0.981
110300,0.981
110400,0.981
110500,0.984
110600,0.984
110700,0.984
110800,0.985
110900,0.986
111000,0.986
111100,0.986
111200,0.989
111300,0.99
111400,0.99
111500,0.991
111600,0.991
111700,0.991
111800,0.993
111900,0.992
112000,0.991
112100,0.99
112200,0.991
112300,0.991
112400,0.99
112500,0.99
112600,0.989
112700,0.988
112800,0.988
112900,0.988
113000,0.989
113100,0.988
113200,0.988
113300,0.988
113400,0.988
113500,0.988
113600,0.988
113700,0.988
113800,0.988
113900,0.987
114000,0.987
114100,0.989
114200,0.989
114300,0.989
114400,0.989
114500,0.989
114600,0.988
114700,0.988
114800,0.988
114900,0.988
115000,0.987
115100,0.987
115200,0.987
115300,0.986
115400,0.986
115500,0.986
115600,0.987
115700,0.988
115800,0.988
115900,0.988
116000,0.988
116100,0.988
116200,0.988
116300,0.989
116400,0.987
116500,0.987
116600,0.988
116700,0.987
116800,0.986
116900,0.985
117000,0.985
117100,0.985
117200,0.986
117300,0.99
117400,0.989
117500,0.987
117600,0.988
117700,0.986
117800,0.987
117900,0.987
118000,0.988
118100,0.988
118200,0.987
118300,0.992
118400,0.993
118500,0.991
118600,0.99
118700,0.989
118800,0.989
118900,0.987
119000,0.989
119100,0.99
119200,0.99
119300,0.99
119400,0.99
119500,0.99
119600,0.99
119700,0.991
119800,0.99
119900,0.99
120000,0.989
120100,0.989
120200,0.987
120300,0.987
120400,0.987
120500,0.987
120600,0.988
120700,0.989
120800,0.989
120900,0.989
121000,0.989
121100,0.989
121200,0.99
121300,0.991
121400,0.991
121500,0.991
121600,0.992
121700,0.992
121800,0.992
121900,0.992
122000,0.991
122100,0.991
122200,0.99
122300,0.99
122400,0.991
122500,0.99
122600,0.99
122700,0.991
122800,0.991
122900,0.99
123000,0.991
123100,0.991
123200,0.988
123300,0.985
123400,0.986
123500,0.985
123600,0.985
123700,0.985
123800,0.987
123900,0.985
124000,0.986
124100,0.987
124200,0.986
124300,0.986
124400,0.987
124500,0.987
124600,0.988
124700,0.989
124800,0.99
124900,0.99
125000,0.99
125100,0.989
125200,0.988
125300,0.988
125400,0.987
125500,0.987
125600,0.987
125700,0.987
125800,0.988
125900,0.988
126000,0.989
126100,0.989
126200,0.988
126300,0.988
126400,0.988
126500,0.988
126600,0.988
