Epoch,Validation
44100,0.9935
49000,0.9935
53900,0.994
58800,0.994
63700,0.994
68600,0.9945
73500,0.9945
78400,0.9945
83300,0.9945
88200,0.995
93100,0.995
98000,0.9945
102900,0.995
107800,0.995
112700,0.995
117600,0.995
122500,0.996
127400,0.996
39200,0.996
44100,0.996
49000,0.996
53900,0.996
58800,0.996
63700,0.996
68600,0.996
73500,0.996
78400,0.9965
83300,0.997
88200,0.997
93100,0.997
98000,0.997
102900,0.9965
107800,0.9965
112700,0.9965
117600,0.9965
122500,0.9965
127400,0.9965
132300,0.997
44100,0.9975
49000,0.9975
53900,0.9975
58800,0.9975
63700,0.9975
68600,0.9975
73500,0.9975
78400,0.9975
83300,0.9975
88200,0.9975
93100,0.9975
98000,0.998
102900,0.998
107800,0.9975
112700,0.997
117600,0.997
122500,0.997
127400,0.9975
132300,0.9975
137200,0.998
49000,0.998
53900,0.998
58800,0.998
63700,0.998
68600,0.998
73500,0.998
78400,0.9975
83300,0.998
88200,0.998
93100,0.998
98000,0.998
102900,0.998
107800,0.998
112700,0.998
117600,0.998
122500,0.998
127400,0.998
132300,0.998
137200,0.998
142100,0.998
53900,0.998
58800,0.998
63700,0.998
68600,0.998
73500,0.998
78400,0.998
83300,0.998
88200,0.998
93100,0.998
98000,0.998
102900,0.998
107800,0.998
112700,0.998
117600,0.998
122500,0.998
127400,0.998
132300,0.998
137200,0.998
142100,0.998
147000,0.998
58800,0.998
63700,0.998
68600,0.998
73500,0.998
78400,0.998
83300,0.998
88200,0.998
93100,0.998
98000,0.998
102900,0.998
107800,0.998
112700,0.998
117600,0.998
122500,0.998
127400,0.998
132300,0.998
137200,0.998
142100,0.998
147000,0.998
151900,0.998
63700,0.998
68600,0.998
73500,0.998
78400,0.998
83300,0.998
88200,0.998
93100,0.998
98000,0.998
102900,0.998
107800,0.998
112700,0.998
117600,0.998
122500,0.998
127400,0.998
132300,0.998
137200,0.998
142100,0.998
147000,0.998
151900,0.998
156800,0.998
68600,0.998
73500,0.998
78400,0.998
83300,0.998
88200,0.998
93100,0.9985
98000,0.9985
102900,0.9985
107800,0.9985
112700,0.9985
117600,0.998
122500,0.9985
127400,0.9985
132300,0.9985
137200,0.9985
142100,0.998
147000,0.998
151900,0.998
156800,0.998
161700,0.998
73500,0.998
78400,0.998
83300,0.998
88200,0.998
93100,0.998
98000,0.998
102900,0.998
107800,0.998
112700,0.998
117600,0.998
122500,0.998
127400,0.998
132300,0.998
137200,0.998
142100,0.998
147000,0.998
151900,0.9985
156800,0.9985
161700,0.9985
166600,0.9985
78400,0.9985
83300,0.9985
88200,0.9985
93100,0.9985
98000,0.9985
102900,0.999
107800,0.999
112700,0.999
117600,0.999
122500,0.999
127400,0.999
132300,0.999
137200,0.999
142100,0.999
147000,0.999
151900,0.999
156800,0.999
161700,0.999
166600,0.999
171500,0.999
83300,0.999
88200,0.999
93100,0.999
98000,0.999
102900,0.999
107800,0.999
112700,0.999
117600,0.999
122500,0.999
127400,0.999
132300,0.999
137200,0.999
142100,0.999
147000,0.999
151900,0.999
156800,0.999
161700,0.999
166600,0.999
171500,0.999
176400,0.999
88200,0.999
93100,0.999
98000,0.999
102900,0.999
107800,0.999
112700,0.999
117600,0.999
122500,0.999
127400,0.999
132300,0.999
137200,0.999
142100,0.999
147000,0.999
151900,0.999
156800,0.999
161700,0.999
166600,0.999
171500,0.999
176400,0.999
181300,0.999
93100,0.999
98000,0.999
102900,0.999
107800,0.999
112700,0.999
117600,0.999
122500,0.999
127400,0.999
132300,0.999
137200,0.999
142100,0.999
147000,0.999
151900,0.999
156800,0.999
161700,0.999
166600,0.999
171500,0.999
176400,0.999
181300,0.999
186200,0.999
98000,0.999
102900,0.999
107800,0.999
112700,0.999
117600,0.999
122500,0.999
127400,0.999
132300,0.999
137200,0.999
142100,0.999
147000,0.999
151900,0.999
156800,0.999
161700,0.999
166600,0.999
171500,0.999
176400,0.999
181300,0.999
186200,0.999
191100,0.999
102900,0.999
107800,0.999
112700,0.999
117600,0.999
122500,0.999
127400,0.999
132300,0.999
137200,0.999
142100,0.999
147000,0.999
151900,0.999
156800,0.999
161700,0.999
166600,0.999
171500,0.999
176400,0.999
181300,0.999
186200,0.999
