Epoch,Validation
85300,0.987
85400,0.987
85500,0.987
85600,0.989
85700,0.989
85800,0.989
85900,0.989
86000,0.99
86100,0.99
86200,0.989
86300,0.989
86400,0.989
86500,0.99
86600,0.99
86700,0.988
86800,0.988
86900,0.988
87000,0.988
87100,0.989
87200,0.99
87300,0.989
87400,0.988
87500,0.988
87600,0.988
87700,0.988
87800,0.989
87900,0.989
88000,0.989
88100,0.989
88200,0.99
88300,0.988
88400,0.988
88500,0.988
88600,0.986
88700,0.987
88800,0.988
88900,0.989
89000,0.989
89100,0.988
89200,0.987
89300,0.986
89400,0.987
89500,0.986
89600,0.988
89700,0.988
89800,0.99
89900,0.991
90000,0.991
90100,0.989
90200,0.99
90300,0.988
90400,0.99
90500,0.99
90600,0.99
90700,0.989
90800,0.988
90900,0.988
91000,0.989
91100,0.988
91200,0.988
91300,0.987
91400,0.986
91500,0.987
91600,0.987
91700,0.988
91800,0.987
91900,0.986
92000,0.988
92100,0.985
92200,0.985
92300,0.987
92400,0.987
92500,0.987
92600,0.987
92700,0.99
92800,0.99
92900,0.99
93000,0.99
93100,0.99
93200,0.99
93300,0.989
93400,0.99
93500,0.992
93600,0.992
93700,0.992
93800,0.992
93900,0.991
94000,0.989
94100,0.989
94200,0.989
94300,0.989
94400,0.989
94500,0.989
94600,0.989
94700,0.989
94800,0.987
94900,0.987
95000,0.986
95100,0.986
95200,0.988
95300,0.991
95400,0.99
95500,0.991
95600,0.989
95700,0.986
95800,0.985
95900,0.985
96000,0.986
96100,0.985
96200,0.984
96300,0.986
96400,0.986
96500,0.988
96600,0.99
96700,0.989
96800,0.99
96900,0.991
97000,0.992
97100,0.992
97200,0.991
97300,0.991
97400,0.991
97500,0.988
97600,0.988
97700,0.989
97800,0.988
97900,0.987
98000,0.986
98100,0.987
98200,0.987
98300,0.987
98400,0.987
98500,0.987
98600,0.986
98700,0.987
98800,0.988
98900,0.988
99000,0.988
99100,0.989
99200,0.99
99300,0.991
99400,0.991
99500,0.991
99600,0.991
99700,0.992
99800,0.992
99900,0.992
100000,0.992
100100,0.991
100200,0.991
100300,0.991
100400,0.992
100500,0.991
100600,0.99
