Epoch,Validation
14421,0.976
16221,0.978
22,0.977
1822,0.978
3622,0.977
5422,0.978
7222,0.978
9022,0.978
10822,0.978
12622,0.979
14422,0.979
16222,0.979
23,0.978
1823,0.978
3623,0.978
5423,0.979
7223,0.978
9023,0.978
10823,0.978
12623,0.979
14423,0.979
16223,0.977
24,0.977
1824,0.977
3624,0.977
5424,0.976
7224,0.977
9024,0.978
10824,0.98
12624,0.982
14424,0.982
16224,0.981
25,0.978
1825,0.976
3625,0.976
5425,0.976
7225,0.977
9025,0.977
10825,0.978
12625,0.979
14425,0.981
16225,0.982
26,0.983
1826,0.982
3626,0.98
5426,0.981
7226,0.981
9026,0.981
10826,0.98
12626,0.98
14426,0.979
16226,0.979
27,0.98
1827,0.979
3627,0.979
5427,0.979
7227,0.979
9027,0.98
10827,0.978
12627,0.98
14427,0.979
16227,0.981
28,0.981
1828,0.981
3628,0.981
5428,0.98
7228,0.98
9028,0.98
10828,0.98
12628,0.98
14428,0.98
16228,0.98
29,0.982
1829,0.982
3629,0.982
5429,0.982
7229,0.982
9029,0.981
10829,0.98
12629,0.98
14429,0.979
16229,0.979
30,0.98
1830,0.981
3630,0.981
5430,0.981
7230,0.981
9030,0.981
10830,0.98
12630,0.98
14430,0.98
16230,0.98
31,0.98
1831,0.981
3631,0.982
5431,0.982
7231,0.982
9031,0.981
10831,0.981
12631,0.981
14431,0.981
16231,0.981
32,0.981
1832,0.98
3632,0.98
5432,0.98
7232,0.981
9032,0.982
10832,0.983
12632,0.982
14432,0.983
16232,0.982
33,0.981
1833,0.981
3633,0.981
5433,0.98
7233,0.98
9033,0.98
10833,0.98
12633,0.981
14433,0.982
16233,0.982
34,0.983
1834,0.983
3634,0.982
5434,0.982
7234,0.981
9034,0.981
10834,0.981
12634,0.981
14434,0.981
16234,0.98
35,0.981
1835,0.982
3635,0.982
5435,0.982
7235,0.982
9035,0.983
10835,0.983
12635,0.983
14435,0.983
16235,0.985
36,0.985
1836,0.986
3636,0.986
5436,0.986
7236,0.986
9036,0.984
10836,0.983
12636,0.982
14436,0.982
16236,0.982
37,0.982
1837,0.984
3637,0.984
5437,0.984
7237,0.984
9037,0.984
10837,0.984
12637,0.984
14437,0.983
16237,0.984
38,0.984
1838,0.984
3638,0.984
5438,0.984
7238,0.984
9038,0.984
10838,0.984
12638,0.984
14438,0.984
16238,0.984
39,0.984
1839,0.984
3639,0.984
5439,0.984
7239,0.984
9039,0.984
10839,0.984
12639,0.984
14439,0.984
16239,0.984
40,0.984
1840,0.984
3640,0.984
5440,0.984
7240,0.984
9040,0.984
10840,0.983
12640,0.984
14440,0.984
16240,0.984
41,0.984
1841,0.984
3641,0.984
5441,0.984
7241,0.984
9041,0.985
10841,0.985
12641,0.984
14441,0.984
16241,0.984
42,0.984
1842,0.984
3642,0.983
5442,0.984
7242,0.984
9042,0.984
10842,0.984
12642,0.984
14442,0.984
16242,0.984
43,0.984
1843,0.984
3643,0.984
5443,0.984
7243,0.984
9043,0.984
10843,0.984
12643,0.984
14443,0.984
16243,0.984
44,0.984
1844,0.984
3644,0.984
5444,0.984
7244,0.984
9044,0.984
10844,0.984
12644,0.984
14444,0.984
16244,0.984
45,0.984
1845,0.984
3645,0.984
5445,0.984
7245,0.984
9045,0.984
10845,0.984
12645,0.984
14445,0.984
16245,0.984
46,0.984
1846,0.984
3646,0.984
5446,0.984
7246,0.984
9046,0.984
10846,0.984
12646,0.984
14446,0.984
16246,0.984
47,0.984
1847,0.984
3647,0.984
5447,0.984
7247,0.984
9047,0.984
10847,0.984
12647,0.985
14447,0.985
16247,0.985
48,0.985
1848,0.985
3648,0.985
5448,0.985
7248,0.985
9048,0.984
10848,0.984
12648,0.984
14448,0.984
16248,0.984
49,0.984
1849,0.984
3649,0.984
5449,0.984
7249,0.984
9049,0.984
10849,0.984
12649,0.984
14449,0.985
16249,0.985
50,0.985
1850,0.985
3650,0.985
5450,0.985
7250,0.985
9050,0.985
10850,0.985
12650,0.985
14450,0.984
16250,0.984
51,0.984
1851,0.984
3651,0.984
5451,0.984
7251,0.984
9051,0.984
10851,0.984
12651,0.984
14451,0.984
16251,0.984
52,0.985
1852,0.985
3652,0.986
5452,0.986
7252,0.986
9052,0.986
10852,0.986
12652,0.986
14452,0.986
16252,0.986
53,0.984
1853,0.984
3653,0.985
5453,0.985
7253,0.986
9053,0.986
10853,0.986
12653,0.986
14453,0.986
16253,0.986
54,0.987
1854,0.985
3654,0.985
5454,0.985
7254,0.986
9054,0.986
10854,0.986
12654,0.986
14454,0.986
16254,0.986
55,0.986
1855,0.986
3655,0.986
5455,0.986
7255,0.986
9055,0.986
10855,0.986
12655,0.986
14455,0.986
16255,0.986
56,0.986
1856,0.986
3656,0.986
5456,0.986
7256,0.986
9056,0.986
10856,0.986
12656,0.986
14456,0.986
16256,0.986
57,0.986
1857,0.986
3657,0.986
5457,0.986
7257,0.986
9057,0.986
10857,0.986
12657,0.986
14457,0.986
16257,0.986
58,0.986
1858,0.986
3658,0.986
5458,0.986
7258,0.986
9058,0.986
10858,0.986
12658,0.986
14458,0.986
16258,0.986
59,0.986
1859,0.986
3659,0.986
5459,0.986
7259,0.986
9059,0.986
10859,0.986
12659,0.986
14459,0.986
16259,0.986
60,0.986
1860,0.986
3660,0.986
5460,0.986
7260,0.986
9060,0.986
10860,0.986
12660,0.986
14460,0.986
16260,0.986
61,0.986
1861,0.986
3661,0.987
5461,0.987
7261,0.987
9061,0.987
10861,0.987
12661,0.987
14461,0.987
16261,0.986
62,0.986
1862,0.986
3662,0.986
5462,0.986
7262,0.986
9062,0.986
10862,0.986
12662,0.986
14462,0.986
16262,0.986
63,0.986
1863,0.986
3663,0.986
5463,0.986
7263,0.987
9063,0.987
10863,0.987
12663,0.987
14463,0.987
16263,0.987
64,0.987
1864,0.986
3664,0.986
5464,0.986
7264,0.986
9064,0.986
10864,0.986
12664,0.986
14464,0.986
16264,0.986
65,0.986
1865,0.986
3665,0.986
5465,0.986
7265,0.986
